0.55884,-0.18938,0.11726,1.2515,-0.40004,-0.22261,-0.66308,-0.81504,-0.0036043,1.7462,1.5539,-0.60817,-1.0524,-1.1298,-1.4568,-1.3628,0.89719,-0.20446,0.44877,1.5345
2.0322,2.3673,0.30016,1.1675,-0.1284,-0.36978,-0.29754,-0.10921,0.57995,0.16829,0.66712,-0.28541,-1.4311,-0.7398,-0.50817,-0.74211,-1.0527,-1.4261,-0.16157,-0.030762
1.3493,0.87602,0.28746,-0.5955,0.029028,0.36462,-1.2788,0.38952,-0.73405,-0.049999,2.397,0.32854,-0.090165,-0.42941,-1.7329,-1.3243,-0.55406,-0.76123,0.32726,1.2017
0.55643,-0.084802,-0.30204,-0.42709,-0.0333,0.7736,-0.69561,-0.59308,1.173,9.3333e-07,2.0465,2.7012,-0.80258,-0.1847,-0.94576,-0.92904,-0.89349,-0.5041,-0.10304,-0.75199
0.33712,-0.67692,-0.061716,-1.3398,0.11392,-0.63626,-0.6344,-0.4853,1.1054,2.1381,1.679,1.1503,-0.79187,-0.83181,-1.1121,-0.69858,-0.76458,0.0068538,0.12922,1.3734
1.6303,0.51164,0.26535,2.3449,-0.5916,1.3186,0.10758,-0.31742,-0.72084,-0.89143,0.89799,-0.74084,0.09199,0.43831,-1.1609,-1.3171,-0.40991,-1.3772,-0.10996,0.030541
-0.88519,0.22003,0.099455,0.68197,1.3064,-0.88913,-1.2036,0.2702,-0.016535,2.128,2.0279,-0.28459,-0.14915,-1.1911,-1.3214,-0.92145,-0.25558,-0.26779,0.39765,0.25388
0.95349,-0.47851,-0.17377,1.65,-0.59565,-0.24577,-0.53336,-0.82729,0.60594,1.9014,1.3852,-1.0943,-0.88155,-1.0509,-1.0684,-1.0459,-0.08221,-0.1262,0.39029,1.3175
-0.48321,-0.13751,-0.9792,0.010241,0.3555,-0.08276,-1.1678,-0.080331,0.65107,-0.54097,3.5124,0.38189,-0.53797,-0.20312,-1.1714,-0.58387,0.014608,0.96436,-0.194,0.27208
-0.050607,-0.71171,-0.39112,-0.20955,0.15086,-0.52705,-1.0043,-0.52384,0.72033,2.1015,2.3162,1.5608,-0.93478,-0.71987,-1.1282,-1.0352,0.1142,-0.14293,0.20747,0.20776
-0.21343,-0.77489,-0.72309,-0.22892,-0.091118,-0.87079,-0.84704,-0.21198,0.97381,2.4708,2.3335,1.2493,-0.3734,-0.87105,-0.89168,-0.58227,-0.29586,0.045968,0.12835,-0.22614
0.68345,-0.683,1.6418,-0.67711,1.3142,1.0554,-0.15287,1.0707,-1.4419,0.37846,-0.84097,1.2608,-1.0308,-0.17039,-1.4566,-1.2688,0.475,-0.58046,0.80866,-0.38559
1.0235,0.36977,-0.47534,0.38192,0.13953,1.0582,-1.0907,-0.7335,-0.024984,-0.23311,2.7063,1.5573,-0.67659,-0.61774,-1.4525,-1.0085,-0.46141,-0.5771,0.31223,-0.19721
-0.51135,-0.51178,0.072673,-0.5792,-0.29395,0.87981,-0.63667,-1.0776,1.4947,-0.29065,1.3389,2.7826,-0.62944,0.78676,-0.83774,-1.142,-0.059974,-0.86414,0.062884,0.016161
0.148,-0.3251,1.6087,0.029939,0.090708,1.6555,0.45011,0.12387,1.4443,-1.2545,-0.45904,1.4275,-0.54943,1.1357,-0.84446,-1.1903,-1.1335,-1.2116,-0.75533,-0.39101
0.51508,-0.8597,0.19758,0.76023,0.98598,1.1916,0.47469,0.41516,-0.7941,-0.52616,1.293,-0.42478,-0.029217,2.1736,-0.88218,-0.80445,-0.67776,-1.9793,-1.0831,0.053848
-0.28824,-0.18607,0.32494,-0.28172,-1.0503,-0.30179,-0.058657,-1.079,2.3363,1.1411,0.63888,2.3298,-1.1793,-0.69929,-0.39933,-1.1692,0.18157,0.045985,-0.50583,0.20002
-0.57951,-0.0088253,0.94527,-0.68413,-0.96668,-0.1456,-0.54965,-0.88898,2.2119,-0.12489,0.44298,2.6678,-1.0654,0.51822,-0.57194,-0.96875,0.39976,-0.23891,-0.26666,-0.12593
-0.48012,0.29139,-0.0037877,-0.94071,-0.61851,-0.79635,-0.74834,-0.98223,0.87878,1.3308,1.0798,1.0551,-0.73301,-0.78671,-1.1088,-1.3095,0.95287,-0.03919,0.78112,2.1773
0.7042,2.3221,0.4072,0.38667,-0.55295,-0.13844,-0.79022,-0.4055,-0.15766,-1.1931,1.3073,1.2694,-0.87874,0.10828,-1.1945,-1.5693,0.88515,-1.0989,0.27022,0.31884
0.36775,0.57404,0.24277,-0.16528,-0.2575,2.0272,0.19416,-0.30477,1.6523,-1.3022,0.78184,0.90741,-1.1317,-0.12648,-1.5079,-1.3418,-0.6309,-1.1725,0.28912,0.90446
0.27752,0.30886,1.701,0.92668,-0.14294,1.1215,0.9992,-0.86493,0.14656,-1.2746,-0.96962,-0.72746,-0.66256,0.41024,-0.67469,-1.402,0.38142,-0.56591,-1.0559,2.0677
1.7072,0.091502,-0.38797,0.31781,1.4716,0.90423,0.63846,0.16878,-0.97703,0.17018,0.41799,-0.09582,-1.2501,0.55249,-0.88323,-1.6917,-0.95174,-1.7184,0.21475,1.3009
-0.47739,-0.46663,-0.067077,-0.27254,-0.38231,1.6984,-0.092317,-0.38161,2.4473,-0.85661,1.3068,1.4756,-0.89789,0.56083,-0.49991,-0.91889,-0.68976,-0.93592,-0.64745,0.097453
1.1583,0.041526,-0.12735,0.94568,-0.37746,-0.44886,-1.31,-0.19332,0.68399,0.43708,2.9878,0.60996,-0.63486,-0.21921,-1.4344,-1.088,-0.82991,0.18947,-0.116,-0.27432
0.93462,-0.3195,0.22178,0.15677,-0.90111,-0.13678,-0.37053,0.2408,0.34299,2.0376,2.2148,1.3317,-0.76477,-0.51669,-1.2282,-1.0429,0.38827,-1.0646,-0.83784,-0.68642
1.522,0.8699,-0.0299,0.77552,-0.98638,1.3658,0.69997,0.039539,-0.65525,-1.1449,1.1246,-0.042192,-1.3566,0.368,-0.34745,-0.59666,1.4763,-1.4588,-1.4472,-0.17621
1.0858,0.35402,-0.27043,0.23126,0.17631,0.4146,-0.84588,-0.025407,-0.70896,1.2509,2.8554,0.44111,-0.95721,-0.84781,-1.5985,-0.52582,0.40401,-1.1717,-0.14058,-0.12115
0.59503,0.60393,0.39762,0.0027633,-0.50641,-0.60364,-1.1287,-1.0574,1.099,0.95172,1.5329,1.825,-1.4318,-0.92145,-1.3897,-1.3025,0.24426,-0.030573,0.58788,0.53217
0.75287,-0.56582,0.39861,-0.092798,0.74096,1.8093,-1.5118,1.2889,0.33165,-0.30964,1.8903,-0.22747,-1.2718,-0.34012,-1.5654,-0.93822,-0.55367,-0.59374,0.7883,-0.030368
0.97759,-0.42172,1.9878,1.0054,0.10578,1.3416,0.81577,0.33533,0.69988,-0.83468,-1.1602,-1.043,-0.62819,0.8992,-0.60042,-0.98161,-1.1551,-0.98441,-1.043,0.68382
0.01634,-0.75636,-0.382,0.53926,0.0074316,-0.70882,-0.85362,-0.43067,-0.62732,2.1414,2.6799,-0.41101,-0.4183,-0.69216,-0.95724,-0.66705,1.0219,0.01598,-0.48709,0.96946
0.59424,0.67773,1.0258,1.1834,-0.97985,1.2258,0.39662,-0.37321,1.7322,-1.3305,0.059275,-0.17549,-1.5158,0.87218,-0.82958,-1.1987,0.16923,-1.4452,-0.65206,0.56399
0.41919,1.3215,0.43659,1.2421,1.3792,0.68124,-0.1787,-1.2539,-0.59012,-0.61837,0.33114,1.9146,-0.82697,-0.59904,-0.83122,-1.8286,-0.38131,-0.78533,0.24219,-0.074239
-0.62407,-0.88653,-0.66538,-0.51282,-0.35874,-0.51266,-0.71676,-0.46101,1.8242,1.7626,2.1822,1.1827,-0.76819,-0.68742,-0.96648,-0.87888,-0.073194,0.32397,0.16646,0.67003
1.2794,0.4736,0.50763,0.53456,-0.30337,-1.0695,-1.1345,-0.56307,-0.092826,1.6742,2.2542,0.48682,-1.0528,-1.0801,-1.249,-1.0369,0.16953,0.0017778,-0.37841,0.57857
-0.49726,-0.69361,-0.44491,-0.43004,-0.28585,-0.24062,-0.84709,-0.97318,1.4535,1.3679,2.2682,2.0228,-0.6121,-0.1423,-0.98079,-1.0779,-0.058322,-0.29141,0.004597,0.4583
0.039703,-0.5505,0.84413,-0.20729,-0.38821,1.4949,0.084144,-1.079,1.2858,-0.060982,1.0323,1.3329,-0.90422,-0.22993,-1.1291,-1.6414,-0.033029,-0.6535,-0.8315,1.5947
-0.11703,-0.40943,-0.70234,-0.27236,-0.43334,-0.64143,-1.2429,0.4449,0.59665,1.3045,2.5369,0.00038667,-0.84366,-0.73917,-1.3024,-0.57572,0.79739,0.48553,0.71081,0.40278
-0.075251,-0.99754,0.66491,0.45919,-0.65533,1.5644,0.78307,-0.28128,2.2343,-0.39254,0.50577,1.3828,-1.1216,0.75221,-0.75141,-1.1615,-0.38208,-0.92655,-1.2023,-0.39922
-0.14441,-1.1465,0.33317,0.68923,-0.59549,1.5392,0.70159,-0.46827,1.7732,-0.38293,-0.11249,0.11827,-1.2454,1.0635,-1.1821,-1.7323,0.21209,-1.0733,0.25985,1.393
-0.59914,-0.38872,0.6388,0.2774,-0.29414,0.65665,-0.54611,-0.25358,0.26969,1.3265,1.8905,-0.028018,-0.89461,-0.50145,-1.2756,-1.246,1.5182,-1.093,-0.70755,1.2502
0.64188,-0.66647,-0.79555,0.84409,-0.15307,-0.64887,-0.97965,-0.16806,0.45607,2.1142,2.8144,-0.45,-0.59434,-0.74719,-0.99882,-0.61381,-0.35054,-0.051652,-0.0404,0.38778
-0.19069,-0.4444,-0.080548,0.48274,1.1162,0.63329,-1.332,-0.38343,1.0266,0.79101,2.7975,-0.13359,-1.0044,-0.40377,-1.3449,-0.64891,-0.94762,-0.57612,-0.040051,0.68318
0.35478,-0.58621,1.0309,0.41933,-0.16741,1.3092,0.17996,0.35322,1.4289,0.79845,1.6927,0.47323,-1.2899,-0.53366,-1.451,-1.4059,-0.32642,-0.98774,-1.4525,0.16011
-0.12829,0.55556,0.20284,0.84676,-0.46408,-0.61563,-0.98955,-0.9112,1.5394,0.95014,1.7842,1.4205,-1.0681,-1.0993,-1.4332,-1.4608,0.12105,0.20919,0.43573,0.10479
0.21251,0.020705,-0.56393,0.02086,0.44575,-0.30046,-1.0572,-0.81898,-0.11776,0.82457,2.5926,0.34709,-0.90882,-0.95303,-1.3174,-1.3515,0.36832,0.40821,0.34594,1.8025
-0.20973,0.096136,-0.45238,-0.15013,-0.74244,-0.72555,-0.76268,-0.96393,1.5152,1.5829,2.0722,1.6077,-0.88018,-1.0945,-0.95786,-1.0403,0.3171,0.14099,0.10069,0.54665
1.1231,0.69676,1.4397,1.5028,0.73434,-1.0449,0.57938,0.62429,-0.34524,0.61202,0.11929,-0.60177,-1.0541,-1.4689,-1.2543,-1.001,-0.45807,1.2051,-0.88401,-0.52437
0.61212,-0.93991,1.2981,2.1412,-0.15402,0.46015,0.083213,-0.95242,1.4112,0.3718,0.19414,0.92508,-0.90999,0.75155,-0.40358,-1.5234,-0.95935,-0.6436,-1.1719,-0.59042
-0.15473,0.24506,1.0334,1.151,-0.5126,-1.1663,-0.82494,-0.68149,1.5297,1.6459,0.7256,-0.50596,-1.2453,-1.2211,-1.1894,-1.2081,0.38294,0.49641,0.25533,1.2446
1.1921,-0.85769,0.40882,1.3471,-0.80275,2.1099,0.29361,-0.31797,0.47888,-0.31808,0.28005,1.0068,-1.5671,0.268,-0.83102,-1.6013,0.69893,-1.2021,-0.15146,-0.43471
0.27131,1.9042,0.98843,1.6223,0.10588,-0.09805,-0.98112,-0.81103,1.0226,-0.2799,1.5203,0.77802,-1.1609,-1.035,-1.2723,-1.1658,-0.23881,-0.49125,-0.25525,-0.42357
-0.19649,0.23726,-0.20095,2.0613,0.64825,0.4758,-0.6929,-0.66043,0.36219,-0.038031,2.5716,-0.48561,-1.2184,-0.79071,-1.5174,-1.1482,0.40447,0.11569,-0.16029,0.23302
0.015442,-0.80937,0.70549,-0.051266,-0.31595,2.1015,0.18069,-0.9953,1.2551,-0.55813,0.98633,1.1914,-0.83465,0.23749,-0.96092,-1.498,-0.11989,-0.97145,-0.91159,1.3532
0.63723,-0.2094,-0.43392,0.68019,0.23266,-0.68868,-1.3228,-0.47985,0.55791,1.1129,1.3705,0.58677,-0.91994,-1.1912,-1.5334,-1.3245,-0.50786,0.97634,1.9196,0.53739
-1.0813,-0.063849,-0.075688,0.32152,1.0394,0.52048,-1.1835,1.3012,0.48315,-0.59413,2.888,-0.52585,-0.56317,0.24621,-1.6565,-0.87288,0.12199,-0.1087,0.027648,-0.22406
2.1501,2.2629,0.20123,1.2891,-0.37061,0.2691,0.014368,0.12313,0.5845,-0.40027,0.51825,-0.31129,-1.2252,-0.68202,-0.17862,-0.59303,-1.1387,-1.4497,-0.55523,-0.50791
0.35335,-0.84877,0.50141,1.1174,1.1549,1.1493,0.49097,0.26208,-0.67106,-0.28013,0.73707,-0.76716,-0.71264,2.0515,-0.63333,-1.0546,-0.12457,-2.0718,-1.0961,0.4423
-0.19354,0.45865,-0.5657,-0.8229,0.26677,-0.11332,-1.1077,-0.8011,0.447,-0.062086,2.8508,1.0447,-0.79259,-0.38844,-1.1758,-1.1148,0.27236,0.10519,-0.0016618,1.6941
-0.83182,0.62494,-0.3732,0.64832,-0.7386,0.54763,-1.0537,-0.2889,2.1846,-0.61496,2.8223,0.040893,-0.39091,-0.3525,-1.2481,-0.17107,-0.22327,-0.2051,-0.1473,-0.22924
-0.074751,-0.29869,1.1442,-0.66171,0.23582,-1.2254,-1.0309,-0.27239,-0.80163,2.187,0.71658,0.25793,-0.035311,-1.2626,-1.2152,-1.0798,0.67587,0.59967,0.38531,1.756
-1.019,-0.80398,0.18377,-0.76527,-0.23695,0.16502,0.012421,-0.98233,2.1948,1.1696,0.8932,1.1608,-0.71039,0.17465,-0.80216,-1.3341,-0.22848,-0.70532,-0.28722,1.9209
0.31173,0.54169,0.90827,2.8275,1.0125,-0.98967,-0.37482,-0.5179,-0.049802,1.2557,0.43083,-1.4214,-0.20533,-0.9665,0.0072313,-0.6534,-1.0692,0.15875,-0.97153,-0.23479
0.47274,0.26973,0.11407,1.1058,0.097585,-0.46688,0.062895,-0.7024,-0.064155,1.5344,1.0933,-1.2407,-0.62432,-1.231,-1.094,-1.5376,0.11814,-0.10624,-0.17628,2.3749
-0.44447,-0.62402,-0.77841,0.0018273,-0.36664,-0.6495,-0.75172,-0.088973,1.1501,2.4123,2.6615,0.54965,-0.58588,-0.70651,-0.79488,-0.50198,0.24692,-0.43227,-0.33648,0.039478
-0.13078,-0.38451,-0.43036,-0.50546,-0.80729,-0.2643,-0.99441,-0.5231,1.9656,1.1468,2.44,1.6245,-0.95476,-0.42086,-1.0315,-0.67622,-0.072724,-0.077138,0.016304,0.080235
1.688,-0.26981,1.2827,0.75122,-0.91884,0.75028,-0.27158,-0.8032,-0.47706,0.15655,1.5149,1.2316,-0.88749,-0.837,-1.2497,-1.458,0.59532,0.19997,-1.2764,0.27836
-0.213,0.39849,-0.50473,-0.35622,0.97727,0.39401,-1.2421,0.0008228,0.51541,0.020463,1.3981,1.6565,-1.0346,-0.63111,-1.4725,-1.2398,-0.24509,-0.18184,1.8213,-0.061248
-0.0042199,-0.2906,-0.5956,0.78342,-0.010025,-0.24108,0.24507,-0.77545,1.1531,1.6201,2.3379,1.5925,-0.70536,-0.18631,-0.88557,-0.96971,-0.43347,-0.90215,-1.1018,-0.63079
0.93513,1.874,1.0521,0.97377,0.99344,-0.2063,-1.3155,0.31083,-0.77596,0.14166,1.2409,-0.26273,-0.38509,-1.3145,-1.8412,-0.66053,-0.76751,-0.49477,0.86376,-0.36136
-0.023523,0.11855,-0.19148,0.0035443,-0.24559,-0.93263,-0.75051,-0.72361,-0.32883,1.9171,2.0731,0.043679,-0.72047,-1.2299,-1.2595,-0.91802,1.3184,0.12686,0.12832,1.5944
-0.62343,-0.27267,0.073925,0.083865,-0.96825,1.3389,-0.19985,-0.18693,2.0101,0.33375,1.6552,1.4132,-1.1955,-0.44672,-1.2068,-1.4421,0.7771,-0.95329,-0.32253,0.13197
0.90636,-0.88936,0.75301,-0.32131,-0.44053,-1.1936,-0.53227,-0.68094,0.40327,2.5519,-0.4773,1.5374,-0.7038,-1.1725,-0.93016,-0.63832,-0.16531,0.70354,1.1867,0.10314
0.77653,0.88571,-0.49475,0.21093,0.067942,-0.26094,-1.2549,-0.20518,-0.2387,0.43561,3.0412,0.13143,-0.30241,-0.86937,-1.5072,-1.205,-0.30335,-0.19101,0.21563,1.0678
0.45162,-0.16305,1.0962,1.2606,0.51944,-1.4288,-0.53046,-0.54292,0.020104,2.6134,0.34527,0.16113,-0.55804,-1.5355,-1.0806,-1.1396,-0.43312,0.51395,0.16965,0.26083
-0.25714,0.25064,2.7798,0.90445,0.87852,0.59348,0.16038,-0.40925,1.123,0.43676,-1.1073,0.74325,-0.73942,-0.64132,-0.92619,-1.221,-1.0049,-0.63956,-0.9067,-0.017414
0.78864,-0.50385,-0.70499,0.36194,-0.04581,-1.1798,-0.70945,-0.32614,-0.43277,2.0234,2.303,-0.49757,-0.30085,-1.2414,-0.78634,-0.87575,-0.0092146,0.90169,-0.10223,1.3375
-0.30252,-0.19529,-0.42923,-0.36648,-0.42289,-0.37404,-1.1009,-0.81855,-0.0023133,0.59861,2.8178,1.9887,-0.039768,-0.72477,-1.1946,-0.97212,0.76749,0.6955,-0.093109,0.16842
-0.31234,-0.33945,-0.33798,-0.44872,0.10254,-0.76974,-0.7319,-0.70817,-0.068611,2.1446,2.2141,2.096,-0.45495,-0.79577,-0.83639,-0.81659,0.73337,-0.23969,-0.30788,-0.12255
2.3897,0.23294,0.4287,0.38323,-0.23269,-0.94607,0.56575,-0.49077,-0.65327,1.3995,-0.29069,1.8225,-0.66812,-1.1455,-0.73232,-1.1979,-0.83569,0.45917,0.028553,-0.51705
1.1932,0.17637,0.83888,0.27103,0.85496,-1.2056,-0.85039,0.027472,-1.0559,1.6506,1.4337,1.3279,-0.52638,-1.3891,-1.3364,-0.8253,-0.46584,0.76765,-0.085814,-0.80114
1.8592,1.2332,0.71251,0.63607,1.5539,0.36724,-0.47567,0.32464,-0.9677,-0.40432,-0.43399,-0.4199,-1.2616,-0.66136,-1.2946,-0.89585,-1.1838,-0.53475,1.4917,0.35504
-0.52542,-0.82121,-0.41948,0.20799,-0.75772,-0.53715,-0.8616,-0.74211,1.9754,2.2445,2.219,0.35463,-0.61838,-0.26788,-0.65121,-0.29055,-0.073876,-0.61825,-0.28665,0.47004
-0.14568,0.45856,-0.59554,-0.10327,-0.5377,-0.90028,-1.0422,-0.75992,1.4921,1.2759,2.4414,1.4322,-0.84576,-0.96968,-1.1021,-0.82562,0.037069,0.1355,0.29846,0.25662
-0.086046,-0.54123,-0.48249,0.14883,-0.64475,-0.70313,-0.7929,-0.70337,1.0944,2.1163,2.4015,0.44736,-0.90183,-0.81925,-0.97155,-0.94002,0.53824,-0.052625,-0.15453,1.0472
0.18418,0.80368,-0.27937,0.9435,0.44349,-0.91906,-1.2824,0.34802,0.34462,0.52272,2.9988,0.07572,-0.71301,-0.934,-1.5217,-0.94917,-0.25928,0.52666,0.084821,-0.41806
-0.23619,0.42453,-0.27537,-0.71922,-0.45052,-0.51827,-0.85252,-0.64702,0.056982,0.86691,2.2602,0.27362,-0.79027,-0.96706,-1.1428,-1.0492,1.42,0.19389,0.010576,2.1419
-0.88248,0.0016899,-0.086163,-0.73619,-0.66251,-0.6429,-0.98412,-0.67863,2.1226,0.60877,1.2669,2.1922,-0.77688,-0.50741,-0.98814,-1.0653,0.19922,0.53984,0.79156,0.28786
-0.32697,-0.41021,-0.29213,-0.27704,0.10734,-0.80309,-0.79151,-0.75692,-0.071824,2.3918,2.1444,1.7705,-0.47626,-0.86616,-0.88882,-0.86371,0.76772,-0.31238,-0.17194,0.12719
-0.19625,0.5373,-0.37157,-0.92023,0.27051,0.011987,-1.0897,-0.81171,0.45328,-0.1681,2.7334,1.0403,-0.80371,-0.35789,-1.1659,-1.1503,0.27618,-0.023291,-0.10632,1.842
0.05229,-0.64959,0.23673,-0.056369,-0.20398,-0.62811,-0.56005,-0.66018,1.3374,1.4969,2.0597,1.4364,-1.0655,-1.1383,-1.2243,-1.2429,-0.12022,0.9191,-0.51213,0.52317
0.37531,-1.0265,0.90175,1.1315,-0.63443,1.2065,1.3849,-0.81553,1.6724,0.17099,0.13843,0.89457,-0.99741,0.60801,-0.82589,-1.3619,-0.41585,-0.95906,-1.5992,0.15129
-0.49331,-0.4135,-0.19715,-0.42452,-0.60356,-0.80843,-0.79916,-0.62673,1.6896,2.0099,1.7711,1.8937,-0.75558,-0.84754,-0.86982,-0.77583,0.16286,0.059561,0.095075,-0.066661
0.05171,-0.54731,-0.62875,0.14891,-0.65269,-0.56356,-1.0227,-0.53856,1.1613,1.9326,2.5105,1.0699,-0.62921,-0.8819,-1.2488,-0.82652,0.06891,0.06014,0.38983,0.14623
0.9668,-0.8232,-0.66352,-0.35421,1.2625,1.0325,-0.96249,1.1629,-0.89913,-0.54301,1.4996,-1.1102,-1.2714,1.1898,0.015706,-1.1449,-0.058801,-0.85599,0.11074,1.4465
