-0.2463,-0.43495,0.22536,-0.38189,-0.25473,1.2207,0.9514,-0.25808,1.7078,-1.3744,-0.71998,1.8383,-0.55536,1.813,0.37074,-0.24165,-0.65143,-1.2243,-0.82752,-0.95666
-0.655,-0.59519,-0.73735,-0.45984,-0.72409,0.33038,0.0015787,-0.76834,2.0378,-0.99877,1.1323,1.6293,-0.80824,2.0264,0.52495,-0.73622,0.14948,-0.76283,-0.92144,0.33508
-0.71368,-0.018445,-0.0003116,-0.83457,-0.75605,0.55647,0.9144,-0.88433,2.199,-0.45589,-0.60882,2.6676,-0.6979,0.45451,0.4983,-0.8721,-0.031313,-0.53663,-0.80356,-0.076572
-0.40853,-0.9404,-1.0768,-0.60603,1.146,0.35017,-0.59382,1.6246,-0.33122,0.5625,2.7027,-0.88184,0.026203,0.55435,-0.0053951,0.83719,-0.43245,-0.52662,-1.0267,-0.97395
1.5164,-0.90185,-1.2029,-0.3132,0.3422,-0.65893,0.18896,0.67293,-1.6823,1.4692,1.4134,-0.063349,0.70542,-0.66677,0.91864,0.67543,-0.88179,0.75838,-1.3182,-0.9718
-0.35205,-0.91283,-0.94762,-0.10797,-0.94541,-0.16702,2.227,-0.43769,2.1256,0.68995,-1.3784,1.1282,-0.77882,0.45588,0.95583,-0.60595,-0.049327,-0.06599,-0.85681,0.023436
-0.32628,0.52534,-0.78596,-0.52901,1.191,-1.0355,-0.81518,1.3527,0.98832,1.6402,2.2332,0.40091,-0.94684,-0.70496,-0.006171,-0.8523,-0.90621,-0.42505,-0.62594,-0.37223
0.22696,-0.28091,-0.60011,0.30505,0.99268,1.6319,0.76153,1.0504,-0.66436,-1.0912,-1.1865,-0.7156,0.31403,0.99396,2.0689,0.10042,-0.86929,-1.2537,-1.0439,-0.74028
-0.021762,-0.36982,-0.8386,-0.23756,0.27254,1.6862,0.86976,1.5868,0.22779,-1.4862,-0.31472,-0.51962,-0.63644,1.8349,1.173,-0.16636,0.15787,-1.6651,-0.88942,-0.66323
0.032367,-1.0082,-0.80194,0.86129,1.4847,0.34329,-0.46519,-0.26159,-0.63379,1.0045,2.9021,0.1865,0.27776,0.48454,-0.89898,-0.23951,-1.161,-0.82421,-0.73598,-0.5467
-0.51805,-0.42668,-0.67186,-0.30546,1.2915,-0.7049,-0.83435,1.5205,0.21919,1.3575,2.6393,-0.071632,-0.70723,-0.66461,-0.92323,-0.69089,-0.28539,0.43866,-0.20984,-0.45248
0.83331,-0.58893,-0.8652,0.9418,-0.58263,0.65511,-0.012027,-0.66085,-0.10954,-0.79659,-0.9868,-0.01211,-0.78556,1.3639,2.8457,-0.83999,0.64442,-0.63348,-0.98162,0.57116
-0.42398,-1.1688,-1.4324,-0.84944,0.46106,1.0873,-0.039038,0.021686,-0.59847,0.99229,1.8154,0.90351,0.15748,1.0246,0.82942,0.34458,0.40391,-1.9355,-1.1734,-0.42035
-0.70779,-0.55562,-1.1648,-0.17754,0.18316,0.26743,1.6035,-0.37188,0.38229,-0.92864,-0.93444,1.1851,0.41012,2.0733,1.7516,-0.84276,-0.26779,-0.85652,-1.2559,0.20706
-0.82102,-0.24901,-1.1358,-0.79166,0.35916,-0.9448,0.43519,-0.41211,1.4151,0.68092,-0.78415,2.4007,0.38588,0.36706,1.6525,-0.075302,-1.3391,0.14583,-0.16764,-1.1217
0.59766,-0.38408,-1.2127,-0.27201,0.977,-1.2518,0.46733,0.77646,-0.73219,3.1165,0.24249,-0.2108,-0.22846,-1.3443,0.68385,-0.47801,-0.614,-0.13632,-0.18095,0.18436
0.033897,0.046571,-0.26152,-0.62721,0.08658,0.34201,1.2571,-0.30966,0.76369,-1.1247,-1.2541,1.5387,-0.73658,2.0677,1.3832,-0.5796,-0.14759,-1.3316,-1.1247,-0.022235
-0.15068,-1.0277,-0.27601,-0.23011,0.17783,0.48181,0.30579,-0.11233,-0.61456,-0.9617,-0.79221,-0.32878,1.0735,2.5073,1.7353,1.4551,-0.48605,-0.9997,-0.97282,-0.78393
-0.28908,-0.52011,-0.9796,-0.68099,-0.29581,0.62601,0.84968,-0.60148,0.72546,-0.53946,-0.86037,1.9605,0.4043,1.4335,2.1384,0.0031065,-0.54486,-0.99997,-1.1481,-0.68112
-0.3962,-0.68433,-0.52656,-0.64953,-0.028817,-0.7709,-0.71386,-0.63367,1.1569,2.107,2.237,1.5375,-0.7476,-0.70562,-0.80918,-0.91064,0.015697,0.053858,-0.18746,0.65632
0.41376,-1.2159,-0.82551,-0.15073,0.58624,1.1349,0.65827,0.026551,-0.98934,-1.2884,-0.23724,-0.35558,0.53069,2.5597,1.4242,0.30253,-0.54135,-1.1902,-1.0197,0.17723
-0.001902,-0.70507,-0.62177,-0.12515,-0.86323,0.14758,0.61141,-0.99451,1.603,-0.41206,-1.0394,1.6908,-0.9758,1.6147,1.8708,-0.96228,0.2379,-0.64509,-0.82101,0.39108
-0.55399,-0.97828,-1.144,-0.26472,0.25096,-0.59588,0.33511,0.052237,-0.72441,1.4473,-0.9371,0.20059,0.58121,0.20214,3.0963,-0.26645,0.44623,-0.075313,-1.3504,0.27835
0.11977,-0.45612,-1.0692,-0.75155,1.7516,0.98999,0.17422,1.7555,-0.57055,-1.2306,1.0508,-0.20645,0.042482,0.98939,1.1772,-0.092182,-1.3433,-0.29266,-1.333,-0.70536
-0.26809,-1.1598,-1.0085,0.12115,1.12,-0.47117,-0.96535,0.15787,-0.50849,1.7231,2.9082,0.34888,0.68028,-0.087721,-0.74491,-0.28372,-1.0236,-0.004377,-0.18939,-0.34418
-0.77423,-0.82501,-0.65616,0.048368,-0.85796,1.6882,0.44453,-0.85957,2.0369,-1.0457,0.16398,1.656,-0.55722,1.2562,0.57857,-1.0174,0.15254,-1.0737,-0.53091,0.17256
1.7352,-0.4011,-1.504,0.65412,-0.6248,-0.19484,-0.19587,0.30826,-0.52655,1.3056,2.5828,-0.29446,-0.76621,-0.70211,0.47276,-0.73831,0.18233,-0.007578,-1.3558,0.070379
-0.70826,-0.5818,-1.444,0.51856,1.4663,-0.82342,-0.25069,1.2162,-0.65683,2.1636,1.7618,-0.22756,-0.71986,-0.89215,-0.05385,-0.72685,0.61869,0.13377,-0.013354,-0.78036
