-0.15601,-0.72381,-0.59105,-0.46474,0.38031,-0.98336,-0.6682,-0.050849,-0.72206,2.466,0.91036,-0.69064,-0.29979,-1.0016,-0.76894,-0.8217,0.79755,0.24281,1.1178,2.0279
2.0784,1.3361,0.3814,1.7996,-0.16107,0.19276,1.55,-0.45544,-0.78388,-0.31679,-1.3335,-0.70854,-0.87139,-0.42785,0.37027,-0.97157,-0.26206,-0.78418,-0.96816,0.33596
0.91993,0.61096,0.15267,2.1443,0.34708,-0.053483,0.7617,0.47811,-1.2092,-0.97214,-1.3561,-1.3526,0.55744,0.97124,1.4613,-0.84791,-0.61525,-0.55656,-1.0196,-0.42186
-0.60548,-0.81904,-0.92928,-0.034492,1.0169,-0.97726,-0.40462,0.74619,-0.15979,2.5287,2.2082,-0.65194,0.32359,-0.95851,-0.61267,0.60746,-0.57524,0.22605,-0.26166,-0.66722
-0.78736,0.18335,-0.079035,0.22563,-0.74704,-0.11636,0.31645,-0.45121,3.2103,-0.72429,0.033837,0.30332,-0.99172,-0.83163,-0.71334,-0.85136,-0.68416,1.4889,0.44208,0.77363
2.2321,-0.55864,-0.4605,1.6067,-0.12803,0.66518,1.8273,0.53392,-0.66109,0.076259,-0.39756,-0.7453,-0.91247,0.65634,0.12857,-1.0735,-0.53044,-0.83914,-1.0978,-0.32191
-0.3905,-1.0315,-0.42608,0.82818,-0.0364,-1.0357,-0.3646,0.61309,1.4636,1.9405,1.7198,-0.025501,-1.1002,-1.0433,-1.0781,-0.85947,0.063581,1.17,0.14904,-0.55631
0.014934,0.36198,-0.66703,-0.081361,-0.37642,0.12884,-1.0142,0.54587,0.6085,-0.28316,3.6983,-0.61673,-0.39981,-0.32718,-1.0132,-0.099549,0.15279,0.11952,-1.0038,0.25177
-0.46357,0.19247,-0.43154,2.1102,1.064,0.13454,1.9757,-0.58301,-0.16963,1.0498,-1.0699,0.24555,0.31171,-0.72637,0.92759,-1.0189,-0.7425,-0.65042,-1.4019,-0.75381
0.96315,-0.23298,-0.78556,1.1259,0.25408,0.50773,0.73593,0.48498,-0.66225,-1.0794,-1.0488,-0.90693,0.23406,1.8326,2.1732,0.021622,-0.78904,-1.028,-1.0747,-0.72563
-0.39609,-0.75929,-0.68489,-0.58632,1.0371,-0.89701,-0.71228,1.038,-0.96637,2.3904,2.2041,-0.65607,0.83928,-0.83328,-0.4206,0.039772,-0.51392,0.099145,-0.38636,0.16458
0.24978,-0.84569,-0.59166,0.16405,-0.31797,-0.80489,-0.43223,-0.085364,-0.57744,3.2191,0.96627,-0.44991,-0.78789,-0.89869,-0.48361,-0.33512,1.4335,-0.66985,0.54123,0.70635
-1.1363,-0.36458,-0.60265,-0.53394,0.72628,-0.85771,-0.86703,0.00572,-0.58343,0.022866,1.6077,-0.91208,0.34709,-0.98351,-1.3739,0.63578,0.64636,2.183,1.2359,0.80452
-0.89536,0.27932,0.5714,-0.91565,1.4533,0.29404,-0.84052,1.9464,-0.78628,-0.25769,2.1976,-0.88729,0.57198,-0.083747,-1.0593,0.8107,-0.34363,-0.23192,-0.8692,-0.95416
-0.26433,-0.44147,-0.83967,0.14423,0.23935,-0.99093,-0.39354,1.0474,0.065216,2.6043,2.1606,-1.0226,0.23634,-0.69963,-0.46205,0.87722,-0.27658,-0.47231,-0.46539,-1.0463
-0.23781,-1.0642,-1.0887,-0.24437,0.21585,-0.68,-1.0058,0.72032,-0.64566,1.4296,2.9937,-0.83294,0.17293,-0.27933,-1.1931,-0.027058,0.4947,0.59393,0.29385,0.38406
1.399,-9.29e-05,-0.52262,1.7369,-0.59652,-0.081483,1.1315,-0.060082,-0.8935,-0.83587,-1.3741,-1.3276,-1.1158,-0.012253,0.66866,-1.3624,1.2068,0.9297,0.096563,1.0132
-1.3081,-1.2339,-0.93635,-0.41983,1.1761,-0.56627,-0.043024,-0.083296,0.60756,2.826,0.043741,-0.2695,-0.1026,0.18477,0.62441,-0.50388,-0.37301,-1.2107,0.31123,1.2765
0.64271,1.2387,0.47605,0.70185,-0.51314,-0.1974,0.38323,-0.75083,1.8706,0.3062,0.9148,1.5719,-1.1731,-0.92369,-1.0419,-1.507,-0.82711,-0.42378,-0.73216,-0.015936
-0.19185,-0.40596,-0.13904,-0.51158,1.0396,-0.60148,-0.73266,0.53477,-0.7348,2.1365,1.9337,-1.044,0.053511,-0.78036,-0.87196,1.9607,-0.16648,-0.34869,-0.19002,-0.93993
-0.092646,-0.63413,0.44939,0.27556,1.431,-0.92892,0.23533,0.24408,-0.6961,2.9369,0.52612,-0.80955,0.46612,-1.1489,-0.7279,1.013,-1.1084,-0.225,-0.48293,-0.72308
-0.396,-0.63634,-0.49907,-0.6562,0.50669,-0.72544,-0.75166,0.47848,-0.43597,2.4141,2.4287,-0.44911,0.854,-0.77581,-0.79143,1.0951,-0.52871,-0.27652,-0.38657,-0.46824
-0.80188,-0.58786,0.95311,-0.84356,1.2832,-0.70042,-0.056825,0.12775,-0.57465,1.7654,-0.32139,-0.93733,0.67605,-0.815,-0.48129,2.6433,-0.58275,0.33789,-0.093588,-0.99016
0.08413,-0.84725,-0.15442,-0.61488,0.28377,-0.79157,-0.438,-0.33552,-0.49992,2.4276,1.0767,-0.76942,0.34291,-0.88354,-0.55332,-0.90185,-0.21089,0.094724,0.069061,2.6216
-0.31098,-1.1179,-0.85631,-0.53603,2.0297,-0.54697,-0.52102,0.95188,-0.78449,1.8646,2.0633,-0.46177,-0.15145,-0.81332,-0.62551,0.4719,-0.78281,0.61364,-0.060434,-0.42599
-0.13165,-0.83512,-0.54758,1.9371,0.59419,0.64576,2.0375,0.057863,-0.56427,-0.74592,-1.5416,-1.5738,-0.35131,0.8148,0.40096,-0.92428,0.45305,0.12046,-0.34928,0.50308
-0.20609,-0.45872,-0.61816,-0.017485,-0.048663,-0.83373,-0.85369,0.12854,-0.73685,0.92452,-0.21189,-0.78092,-0.51575,-0.88487,-0.97841,-0.58782,1.5073,1.2528,2.6621,1.2577
0.74893,0.3254,1.4727,2.6216,0.88322,0.10533,0.52457,-0.2666,-0.67453,-0.70025,-1.2966,-1.0782,-1.2271,-0.38175,0.07658,-1.2424,0.26949,0.65127,-0.77722,-0.034439
-0.66226,-0.89556,-0.14906,0.42532,-0.80606,-0.92926,-0.90438,-0.12515,0.87806,1.9122,1.6311,0.12261,-1.1473,-1.0669,-1.1243,-0.12239,1.7375,0.97959,0.54657,-0.30039
-0.11074,0.14602,-1.4804,-0.11299,0.89044,-0.26908,-1.0853,0.36659,0.32279,0.7099,3.2284,-0.09286,-0.38415,-0.32247,-1.2301,0.25536,-0.71833,-0.26437,0.56734,-0.41609
0.039696,-0.90181,0.59391,-0.0028657,-0.64106,-1.0187,-0.92698,0.033771,-0.64698,1.7704,0.19075,-0.68705,-0.87486,-0.87915,-1.0202,-0.51914,2.1232,1.0292,1.1625,1.1753
0.027274,-0.95208,-0.42662,-0.24193,-0.096336,-0.91394,-0.85689,0.34266,0.82818,2.5675,1.9648,-0.3816,-0.95788,-1.0699,-1.0386,-0.5088,0.19876,0.36837,0.3572,0.78966
-0.030776,-0.058757,-0.54775,-0.10163,-1.329,-0.50642,-0.76818,-1.0471,1.9361,1.1782,1.2099,1.9568,-1.3009,-0.7706,-0.31294,-1.0902,0.72461,0.15755,0.41898,0.28202
-0.20935,-0.95669,-0.76992,0.18158,0.86442,-0.34931,0.25842,1.8644,-1.4956,0.71106,-0.6288,-1.2922,1.5743,0.37709,1.4796,0.047392,-0.73379,0.21783,-0.33936,-0.80118
-0.02948,-0.34364,-0.18575,0.10839,-0.83106,-0.88041,-0.91651,-0.61404,0.013647,0.63309,1.4798,-0.62158,-1.0499,-0.87595,-1.0676,-0.70218,1.8967,1.4669,0.69005,1.8294
-0.34361,-0.58916,-0.29147,-0.1683,-0.58323,-0.74682,-0.52272,-0.65785,-0.44417,2.1295,1.0989,-0.35371,-0.77557,-0.72429,-0.73837,-0.74318,2.1466,-0.069196,0.4537,1.923
-0.36872,-0.63129,-0.66679,0.25873,-0.74245,-0.80874,-0.64576,0.25651,-0.29538,1.7158,2.376,-0.61538,-0.80402,-0.80288,-0.79235,0.10065,2.2106,0.52711,-0.27107,-0.00050337
-0.43485,-0.054837,-0.27671,-0.33913,-0.21506,-0.69178,-0.6789,0.082741,-0.37717,-0.56047,-0.85479,-0.2427,-0.47698,-0.83697,-0.9055,-0.040582,1.5041,2.144,2.7159,0.53968
-0.5191,-0.32539,-0.55611,-0.63646,0.21255,-0.5952,-0.83512,0.61515,0.98175,1.9097,2.7779,-0.72953,-0.096391,-0.68219,-0.88912,1.1734,-0.57881,-0.30693,-0.49755,-0.42258
0.42848,-0.8474,-1.273,0.11849,-0.20247,0.2009,1.8542,-0.23615,0.20086,-0.085431,-1.4633,-0.26604,-1.618,-0.19944,0.60482,-1.3773,1.1911,0.93138,0.27731,1.761
-0.39158,-0.43251,-0.70098,-0.14702,-0.55412,-0.3811,-0.70855,-0.13134,-0.37349,1.8671,2.5237,-0.34237,-0.69942,-0.6213,-0.73238,-0.41408,2.0186,-0.43212,-0.3818,1.0348
-0.32239,-0.42127,-0.10336,-0.92644,2.069,-0.43533,-0.41483,1.8547,-0.83103,1.3318,-0.25753,-1.1377,-0.095558,-0.29132,1.5464,1.0256,-0.82007,-0.18391,-0.77063,-0.81616
-0.42732,-0.58967,0.46469,-0.085177,-0.020118,-1.429,-0.76107,0.23984,-0.37971,3.026,0.77868,-0.3955,-0.73616,-1.3817,-0.4843,-0.042134,1.5633,0.37437,0.0019867,0.28297
1.9446,-0.5198,0.11374,1.0464,0.014785,1.229,1.1491,0.83961,-1.0238,-0.90428,-1.0835,-0.76751,-0.97055,1.1418,1.0105,-1.0274,0.034915,-0.94669,-1.1899,-0.091143
-0.92235,0.10496,-0.74022,1.4895,1.1094,0.91633,1.1709,1.0423,-1.4729,-0.066255,-0.094866,-1.2364,2.1722,-0.50486,-0.081698,-0.96121,-0.88639,-0.45016,-0.2541,-0.33418
-0.36989,-0.6847,0.59174,1.0661,-0.076432,-0.399,0.1699,-0.68137,-1.1441,0.97525,-0.84481,-1.1896,-0.52278,-0.90831,-0.30472,-1.1202,2.1132,1.0168,0.38788,1.9251
1.8113,0.26874,0.59311,1.7253,-0.26329,0.13016,0.68359,-0.82711,-1.0247,-0.6754,-1.3167,-0.60842,-1.0307,0.80583,0.71788,-1.3883,0.50744,-0.52932,-0.67789,1.0985
0.27491,1.6255,1.1239,1.5126,-0.19461,0.35076,1.1269,0.8743,1.5681,-0.77195,-1.3678,-1.079,-0.52365,-0.45116,0.1191,-0.34076,-1.1248,-0.7532,-1.0021,-0.96719
-0.4646,-0.39927,-0.26055,0.32675,-0.072934,-0.85946,-0.94868,-0.040684,-0.2162,-0.072099,-0.42785,-0.36235,0.051533,-0.98519,-1.1094,-0.57786,0.7022,2.316,2.7465,0.65416
0.036303,-0.63834,0.36706,1.8448,1.2093,-1.1055,-0.43582,0.29705,-1.0604,2.3398,1.0047,-0.9397,0.6967,-0.91816,-0.77972,-0.6992,-0.88192,0.32217,-0.15621,-0.50295
1.6701,1.6214,0.52547,2.5786,-0.12153,-0.29161,0.69143,-0.26157,-0.43149,-0.58012,-0.4961,-0.73459,-0.97225,0.32445,-0.0066239,-1.3795,-0.14483,-1.0741,-0.71417,-0.20301
-0.41068,-0.9304,-0.58146,-0.57034,0.36347,-0.76571,-0.2674,0.95162,0.055247,3.1867,1.6825,-0.34624,0.14509,-0.85103,-0.53682,0.55,-0.15313,-0.63962,-0.29681,-0.58504
0.53166,-0.69885,-0.15836,1.7659,-0.15783,-0.98225,-0.34098,-0.34011,-0.58834,1.7162,0.29834,-0.85808,-1.2904,-0.97944,-1.0863,-0.71908,1.5049,0.94432,1.2873,0.1514
-0.42609,-1.4157,-1.2407,0.68354,0.26826,-0.74422,-0.56257,-0.63345,1.1855,1.8117,1.0633,1.1448,-1.1318,-0.94505,0.2689,-1.4539,0.10411,1.2932,0.47106,0.25903
1.8697,-0.1034,-0.088676,1.4345,-0.57028,0.025716,0.38931,-0.77252,-0.79083,-0.80615,-0.73408,-1.2203,-1.3319,0.042423,-0.038858,-1.3695,0.82326,0.84141,0.4723,1.9278
0.33842,-0.62554,0.74838,1.8955,1.5861,-0.49617,0.71693,0.19,-0.90533,2.1554,-1.0469,-0.25825,0.18768,-0.87281,0.138,-0.8496,-1.2068,-0.16083,-0.55644,-0.97767
0.18369,-0.46755,-0.49875,-0.40977,-0.52374,-0.77771,-0.4942,-0.56994,-0.00916,-0.27301,1.0895,-0.62981,-0.88805,-0.843,-0.71753,-0.66284,1.2372,2.3613,0.62101,2.2724
-0.16647,-0.32454,-0.62389,0.64015,-0.21754,0.53913,0.82536,-0.37203,1.867,-0.39389,-1.1008,1.4197,-0.99465,1.1393,1.9837,-0.95996,-0.48832,-0.95996,-1.0843,-0.72786
0.58748,0.24871,-0.33331,-0.41203,0.17055,0.23698,1.5889,-0.62399,1.1474,0.044139,0.16331,2.8656,-0.74072,-0.43096,-0.38959,-1.3178,-1.1647,-0.098861,-1.0294,-0.51174
-0.083989,1.443,-0.8981,0.89476,0.73422,0.072302,1.1628,2.0802,-0.53214,-0.85188,0.199,-1.1878,1.2567,-0.25646,-0.9924,-0.95527,-1.3748,-0.40689,0.5287,-0.83186
0.30093,-0.80448,-0.56575,1.9312,-0.067696,-0.44735,-0.11178,-0.65086,-0.81602,0.77714,0.28762,-0.29641,-1.0491,-1.1443,-0.78623,-1.4279,1.6319,1.619,1.1761,0.44387
-0.21033,-0.83424,-0.12618,-0.010842,-0.63001,-0.21528,2.3523,0.95441,1.2683,1.978,-1.8961,-0.93368,-0.53843,-0.63047,0.11202,-0.42869,0.11046,-0.29796,-0.44208,0.41881
-0.38672,-0.23466,0.44517,0.83761,-0.68645,-0.42927,-0.68106,-0.65685,1.6307,-0.71585,-0.47464,-0.79813,-0.81939,-0.75045,-0.88608,-0.89682,0.2618,2.1302,1.5966,1.5142
1.1525,0.0038317,1.3698,2.6723,-0.039428,0.51055,-0.076491,0.011688,0.10374,-1.2943,-0.28098,-1.0292,-1.084,1.1375,-0.13982,-1.4473,-0.13277,-0.3576,-0.87247,-0.20744
0.93038,-0.40267,-1.0491,0.071226,-0.55072,-0.38855,0.021095,0.2384,0.41126,-0.89745,-0.72383,-0.015381,-0.81778,2.3931,2.6552,-0.20092,0.026857,-0.70441,-0.90337,-0.093329
-0.5603,-0.14075,-0.16551,-0.27094,-0.49758,-0.44894,-0.70293,-0.65482,-0.65752,-0.37015,0.12276,-0.5462,-0.58442,-0.65712,-0.69484,-0.67635,2.2998,1.6169,1.4405,2.1483
0.065196,0.26202,0.47197,0.50646,0.46703,0.17649,-0.39835,1.7297,-1.2944,0.16008,-1.1806,-1.8187,1.6693,0.44444,1.6919,0.18134,-0.90714,-1.043,-0.58495,-0.59875
-0.42029,-0.96355,0.057807,-0.41272,1.1443,-1.1057,-1.0923,0.85344,0.20148,2.6369,1.3904,-0.34931,-0.074451,-0.94744,-1.2683,-0.028194,-0.85105,0.37974,0.91245,-0.063222
2.336,1.7433,-0.31285,2.2343,-0.42624,-0.23339,0.28636,-0.032972,-0.33695,-0.47499,0.25184,-0.80583,-1.2009,-0.70811,-0.68994,-0.98041,-0.37181,-0.32676,0.4646,-0.41505
-0.8231,-0.64041,-1.1297,0.84988,1.5119,-0.53558,-0.15208,0.22544,-1.2206,1.6782,1.6838,-0.98834,1.7085,-0.35449,-0.070868,0.49244,-1.1766,-0.14774,-0.33115,-0.57942
0.12936,-0.71883,-0.60829,-0.3904,0.10001,-0.86484,-0.8549,0.19106,0.85877,2.2269,2.8267,0.0080401,-0.58633,-0.89974,-0.88371,-0.23222,-0.50181,0.25652,-0.47979,0.42351
-0.65477,-1.036,-0.27964,0.6137,2.8114,-0.52758,-0.183,0.81847,-1.3934,0.78438,0.010533,-1.526,0.36533,0.38791,0.63392,0.56608,-1.1286,0.39127,-0.18182,-0.47226
-0.087622,-0.78522,-0.53454,-0.18615,0.6526,-1.4622,0.99612,1.3463,-0.70743,2.9131,-0.25062,-0.61524,0.13446,-1.4298,0.20834,0.035991,0.0079861,0.76419,-0.41932,-0.58095
1.3417,-0.33183,0.0077396,2.6417,0.25959,0.23046,0.29743,-0.16485,-0.87364,-0.7737,-0.92396,-0.96349,0.0074267,1.6691,1.1516,-0.74468,-0.73511,-0.79403,-0.53286,-0.76869
-0.82371,-0.86944,-0.70738,-0.38015,-0.44863,-0.79073,-0.3076,-0.10355,-0.33067,2.607,2.1959,-0.40823,0.198,-0.95202,-0.78325,0.39685,1.405,0.0051407,-0.3977,0.49509
-0.96746,-0.96941,-0.45562,-0.084208,0.68279,-0.69491,-0.51339,1.7242,0.3267,2.0835,2.0216,-1.1711,-0.29985,-0.72994,-0.85066,0.49127,0.25783,0.31075,-0.20198,-0.96013
-0.34974,-0.44962,-0.23183,0.069757,-0.55016,-0.57258,-0.68951,-0.43254,-0.62677,0.52031,-0.19464,-0.69491,-0.81922,-0.57518,-0.81066,-0.79703,2.3459,1.0771,1.9266,1.8547
2.2886,1.0108,0.21692,1.6712,-0.0011511,0.31355,0.60555,-0.34987,-0.51092,-0.54181,0.34136,-0.98676,-1.3226,-1.4922,-0.85762,-1.1046,-0.45392,0.70973,-0.3062,0.77005
-0.58321,-0.43823,-0.8014,-0.50659,-0.56465,-0.48024,-0.80099,-0.32841,0.52945,1.6555,2.6995,0.25105,-0.74802,-0.6632,-0.80609,-0.73608,1.3664,-0.073808,-0.29102,1.32
0.56793,-0.76928,-0.4428,0.89958,-0.3815,-0.32474,0.88283,0.33214,-0.58762,-1.1339,-0.78547,-1.0314,-1.2795,2.1593,1.0777,-1.012,1.6807,0.068623,-0.73227,0.81156
1.6011,0.14974,-0.61806,1.6594,0.56639,-0.7167,0.8902,0.49701,-1.5437,0.29329,-0.35924,-1.8395,1.0185,0.43495,0.20769,-0.96299,-1.6423,-0.16128,-0.12058,0.64602
-0.89135,-0.56538,-1.1296,0.16532,0.016028,-1.0565,-0.58403,0.71474,2.3655,1.0274,1.1509,-0.24256,-0.06582,-0.75833,-0.062496,0.54915,-1.4244,1.3528,0.62509,-1.1866
0.85316,0.068641,-0.07282,0.28783,-0.53947,-0.63233,0.8277,-0.42383,0.9966,1.5031,0.027494,-0.27852,-1.7927,-0.40667,-0.37732,-1.7179,0.48242,-0.53274,-0.40507,2.1324
-0.28432,-0.4388,-0.4121,1.4246,0.78135,0.43294,0.65137,0.31069,-1.1817,-1.1026,-0.85449,-1.0123,1.1703,2.0202,1.6415,-0.021487,-0.48562,-0.91183,-1.0263,-0.7015
-0.48256,-0.73398,-0.92755,-0.14214,-0.18029,-0.27844,1.1907,-0.42319,-0.92541,-0.869,-1.2192,-0.89351,-0.28567,0.23982,0.13798,-0.60311,1.8739,1.6416,0.81805,2.062
0.34176,-0.74022,0.98968,-0.43727,1.3313,-1.0129,0.12632,1.4707,-1.3678,2.5329,-0.21368,-0.59983,0.73823,-0.75498,-0.026874,0.24341,-1.0436,-0.024823,-0.87544,-0.67702
0.56095,-0.97372,-0.22207,-0.054088,0.10057,-0.68825,0.30846,-0.1212,0.029229,3.3371,0.76397,1.1703,-0.014826,-0.74118,-0.41918,-0.69709,-0.67593,-0.93395,-0.43118,-0.2979
-1.2574,-0.10361,-0.58751,-1.0934,0.08792,-0.35532,1.8204,-0.53485,0.13118,0.52118,-0.76538,2.272,1.5805,-0.59048,0.83503,-0.19586,-0.54225,0.52822,-1.3026,-0.44783
1.7736,1.6702,1.2752,0.71133,-0.90937,-0.0099547,-0.29976,1.0454,-0.72186,-1.4005,0.19833,-0.94979,-1.4707,-0.47358,-0.63539,-0.26256,1.3283,0.21381,-0.53832,-0.54438
2.3992,0.49522,0.75996,1.1621,-0.53896,-0.41287,0.58801,-0.6501,-0.029374,0.0026793,-1.5248,0.0024607,-1.9324,-0.58806,0.26715,-1.3621,0.10156,0.50303,-0.090274,0.84769
-0.60403,-0.62291,-0.65616,-0.45354,0.36937,-0.65884,-0.66363,0.27377,0.36606,2.5145,2.6991,0.29426,0.36987,-0.64879,-0.68898,0.37905,-0.50126,-0.58393,-0.69031,-0.49354
0.74995,-0.47145,-0.0084413,0.38495,0.61349,-0.011845,0.72713,2.1738,-0.3059,0.023053,-0.13682,0.27556,-0.09566,1.7418,0.41636,-0.67894,-0.96188,-1.2815,-0.99824,-2.1554
-0.49599,-0.63062,-0.90877,-0.1471,-0.17847,-0.36682,1.1648,-0.45908,-0.94179,-0.65222,-1.1935,-0.96615,-0.30059,0.0062947,0.1708,-0.56965,1.9169,1.6434,0.76662,2.142
-0.39052,-0.74537,0.20568,-0.0064906,1.7631,-0.77141,-0.38019,1.4858,-1.292,1.8099,0.3944,-1.0956,0.9253,-0.90914,-0.84163,0.62408,-1.0059,0.61599,0.62174,-1.0078
-0.66787,0.34941,-0.5115,-0.59697,0.078759,-0.56188,-0.85994,0.14125,-0.16669,-0.78401,2.4958,-0.78613,-0.075943,-0.8535,-0.94042,-0.33842,0.83174,1.85,-0.18395,1.5802
-1.0614,-0.51958,1.7749,-0.18707,-0.1849,-0.68332,-0.14647,0.62822,1.9471,1.8075,-0.48301,-0.97038,-0.2409,-0.85264,-0.94201,1.4884,-0.45989,0.24803,-0.20338,-0.95916
0.84811,-0.21616,0.15616,2.966,0.1491,-0.70558,1.2521,-0.53261,-0.63941,1.5872,-0.84733,-0.62377,0.09744,-0.72241,0.094526,-1.0381,-0.45525,0.056956,-0.65549,-0.77143
-0.11272,-0.18148,-0.51563,-0.52883,-0.10666,-0.57595,-0.54164,-0.31825,-0.7565,-0.41119,-0.5798,-0.76227,-0.53267,-0.63388,-0.85857,-0.052386,1.5085,1.8025,2.4956,1.6617
0.9036,-0.23373,-0.27585,2.9766,0.0050867,-0.19021,-0.2783,0.40525,-0.45355,0.82609,1.4604,-1.1309,-0.51322,-0.96865,-0.62644,-1.2789,0.058082,0.56651,-0.2798,-0.97207
0.25143,1.1305,0.26717,2.3963,0.44787,0.22193,0.5018,0.83646,-1.118,-1.3403,-0.72534,-1.4934,1.0298,0.31362,0.7597,-0.851,-0.61112,-0.32576,-0.80334,-0.88837
0.015853,-0.46243,-0.94462,-0.30764,0.96619,0.40457,0.45447,1.0016,0.10007,-1.0031,-0.66869,-0.19047,-0.19436,2.2944,2.2198,-0.32415,-0.88774,-1.2335,-1.061,-0.17941
0.88423,-0.96863,-0.33375,0.51672,0.59695,-1.022,-0.44809,0.14573,0.17818,2.9365,0.55079,-0.51581,-0.95646,-0.41781,0.96293,-0.96047,-0.70291,-0.52808,-0.73188,0.81385
0.5111,-0.69535,-1.0051,0.22671,-0.10919,-0.10931,1.3609,-0.16906,-0.66091,-1.1812,-0.97204,0.071126,-0.79597,2.7558,1.3098,-0.3889,1.055,-0.76996,-0.69364,0.26013
-0.62367,-0.9292,-0.16445,0.42916,0.18387,1.2649,2.4017,1.0301,1.6087,-0.61972,-0.9651,-0.16754,-0.6095,0.88073,0.050486,-0.095605,-0.55944,-0.59666,-1.3227,-1.1961
0.76616,0.41473,0.45809,2.2747,0.24273,0.78628,1.8903,-0.79866,-0.23368,0.37687,-1.2619,0.53487,-0.41923,-0.75989,0.33274,-1.2572,-0.35598,-0.81799,-1.4192,-0.75371
1.0661,-0.77675,-0.33165,1.5962,-0.010715,0.15329,0.46288,0.45224,-0.58764,0.026674,-1.2416,-0.88966,-0.63894,1.6434,2.2071,-0.75317,0.17119,-1.0466,-1.0967,-0.40557
1.5238,-0.65158,-0.36049,1.6038,0.1687,0.55146,0.81668,0.45684,-0.44181,-0.46815,-1.2222,-0.93491,-0.44242,1.6254,1.7884,-0.46286,-0.80829,-1.0572,-1.0225,-0.66289
1.5631,0.21756,-0.14983,2.0033,0.21143,-0.45667,1.5095,-0.028271,-0.70823,-1.1656,-1.1927,-1.3099,-0.75577,1.7766,0.19133,-0.72016,-0.31053,-0.37184,-0.35834,0.055067
-0.79472,-1.1607,-0.69342,0.70305,0.88155,-0.82996,0.056837,1.0632,-0.8308,2.0113,0.22953,-1.3766,-0.80368,0.69338,1.2666,-0.52942,1.5477,-0.714,-0.8595,0.13976
-0.853,0.66124,1.1827,0.50156,-0.90568,0.14659,-0.28881,-0.53809,3.3036,-0.17375,0.074172,0.90001,-0.98746,-0.70521,-0.60837,-0.87356,-0.55751,0.071133,-0.35975,0.010079
0.76076,0.4354,0.42909,2.2214,0.24228,1.007,1.9115,-0.76745,-0.24024,0.14326,-1.2892,0.51831,-0.4544,-0.83075,0.33279,-1.2539,-0.30839,-0.75493,-1.3843,-0.71832
0.40444,-0.60738,-0.91823,0.091185,0.1204,0.91798,2.3514,0.6394,0.13934,-0.57562,-0.86876,0.17111,0.13338,1.0111,1.1544,0.70576,-0.79756,-0.74614,-1.7188,-1.6075
