-0.12968,-0.82507,-0.69253,-0.82789,0.39708,-1.0953,0.81619,0.17489,0.070125,3.2112,0.62201,1.2698,-0.070907,-1.3821,-0.24891,-0.12321,-0.26662,0.091275,-0.49677,-0.49361
-0.7304,-1.15,0.1053,-0.40279,-0.88487,-0.48678,-0.19092,-0.15654,1.4749,2.4151,1.1,1.3401,-1.0348,-0.73552,-1.1343,-0.31753,1.1751,-0.042706,0.11996,-0.46322
-0.74883,0.15792,-0.9777,-0.86449,0.21868,-0.34943,-1.1445,-0.077507,-0.46511,0.41173,2.5902,-0.10157,1.7295,-0.41346,-1.2875,1.3889,-0.7342,0.19324,0.81945,-0.3453
0.40276,-1.3261,-0.9945,-0.32101,0.27756,-0.34968,-0.58069,1.2833,0.83164,2.0821,1.9837,-0.66816,-1.0841,-0.88853,-0.59856,0.68147,-0.42788,0.48221,0.1901,-0.97564
-0.17098,-0.65641,-0.35375,-0.53513,0.62109,-0.9071,-1.1306,1.2263,0.45085,2.5212,1.9982,-0.32095,-0.42195,-1.0697,-1.1811,-0.11849,-0.47902,0.11201,0.66728,-0.25172
-0.51982,-0.1328,-0.26873,-0.60515,0.087108,-0.78704,-0.90085,0.020736,-0.79992,1.7461,1.7269,-0.74335,1.8849,-0.84033,-0.92943,1.8945,-0.65227,0.014026,0.37206,-0.56673
-0.077948,-0.74727,-0.26318,-0.66821,0.71725,-1.1239,0.54559,1.6056,-0.66596,3.0059,0.62368,-0.93545,0.29119,-1.248,-0.52918,0.42416,-0.26453,0.11329,-0.37692,-0.42615
0.62501,-0.78543,-0.70289,0.96083,0.11729,-1.0595,-0.84027,0.22062,0.095852,2.7327,1.7957,-0.1452,-0.6216,-1.1342,-1.0193,-0.44966,-0.21656,0.24653,0.76674,-0.58659
0.18833,-0.08947,-0.40193,-0.18935,-0.29865,-0.9571,-1.1031,0.41305,0.94898,2.1817,2.2975,-0.76813,-0.21599,-1.1065,-1.3055,0.9871,-0.62267,-0.028586,0.51295,-0.44266
1.2776,0.40087,-0.77278,0.20428,-1.3617,-0.18847,-0.82313,0.41706,-0.52026,-0.38636,0.58778,-0.3711,-1.2294,-0.28581,-1.2736,0.47926,1.8339,0.45978,2.2817,-0.72951
-0.84005,-0.070842,-0.36398,-0.93189,1.1591,-0.59453,-0.98835,0.52914,-0.88444,1.1457,2.0141,-0.59301,1.2092,-0.77697,-1.0328,1.8242,-0.64373,0.29667,0.371,-0.82841
1.1411,0.17511,0.55917,-0.066902,0.90946,-0.54907,-1.2234,1.3165,-0.93404,0.55538,2.3245,-0.71474,0.035143,-0.62768,-1.2591,0.59403,-1.1516,0.44627,-0.40115,-1.1289
-0.36003,-1.1766,-0.38645,-0.6802,0.21878,-0.093961,0.12412,0.050773,-0.48595,3.0279,1.5113,-0.42845,-0.4516,-0.66094,-0.93468,0.095556,1.0788,-1.0965,-0.31434,0.96232
-0.14448,-0.45282,-0.34918,0.01694,-0.91269,-1.1811,-0.87329,-0.2337,1.5064,1.5766,1.2578,0.081242,-1.1975,-1.2305,-0.94533,-1.0116,0.74829,1.2878,0.91004,1.1472
-0.16689,-0.56711,-0.67217,0.054771,0.62973,-1.086,-0.6352,0.14552,0.6393,2.9161,1.9848,0.67858,-0.65276,-1.1731,-0.36106,-0.77594,-0.44938,-0.089919,-0.31638,-0.10294
-0.45364,-0.2515,-0.39027,-0.51723,-0.47234,-0.70549,-0.98486,0.34124,2.1208,1.8775,1.5322,0.29873,-0.83769,-0.93748,-1.1205,-0.22748,-0.3571,0.017031,0.96346,0.10474
-0.31973,-0.59036,-0.34099,-0.4263,0.27548,-0.87884,-0.81022,1.4027,-0.63252,2.5206,2.1566,-0.64095,0.96758,-0.9258,-0.92592,0.10628,-0.29081,-0.12554,-0.079476,-0.44175
-0.77525,-0.69549,-1.4699,-0.60688,0.68881,0.40687,0.62966,1.3723,1.1564,0.096808,1.123,-0.57654,-0.014436,0.67979,0.29767,1.7784,-1.0555,-0.48798,-0.5804,-1.9673
0.19873,-0.59892,0.24198,-0.42273,-0.63689,-1.0779,-0.91114,0.48616,0.98043,2.7713,1.7599,0.49693,-0.63891,-1.198,-1.0957,-0.22416,0.096649,0.10347,0.0049447,-0.3362
-0.2192,-0.41083,-0.78068,-0.32438,0.17005,0.078619,-1.2181,0.79943,0.63374,-0.57439,3.0734,0.40668,-1.0259,-0.36948,-1.2901,-0.8933,0.44129,1.2761,0.21552,0.011565
0.064282,0.63179,-0.47395,-0.33739,-0.59179,-0.51482,-0.91356,0.44769,1.2539,1.102,2.9708,-0.13143,-1.169,-1.0925,-1.4737,0.038549,0.44265,-0.12642,-0.1095,-0.017418
-0.85736,0.43841,-0.56729,-0.72867,0.01796,-0.41971,-1.1423,0.13155,2.0182,0.12856,2.1008,0.83237,-0.19076,-0.97422,-1.2336,0.78224,-0.98804,0.82697,0.84243,-1.0175
-0.40772,0.6739,-0.76373,-1.0961,0.50017,0.67061,0.2535,2.489,0.188,-0.41584,1.2532,-1.3669,0.085388,0.1768,-0.94588,1.3218,-0.36584,-1.1055,0.20294,-1.3477
2.2766,0.32278,0.38553,2.5881,-0.3845,-0.2964,-0.37519,-0.42654,-0.20351,0.73645,1.1382,-0.35057,-1.0328,-0.56487,-0.8169,-0.87837,-0.65586,-0.19795,-0.33165,-0.93262
0.92783,-0.65299,-0.0010496,-0.44206,-0.55736,-1.0562,-0.91969,-0.35736,0.65004,2.2331,1.8497,1.597,-0.66089,-1.0517,-1.0143,-0.85626,-0.35962,0.52788,0.085387,0.058704
-0.47261,-0.26202,0.11465,-0.49214,-0.56691,-0.38879,-0.43661,0.17829,1.4267,1.0203,2.5493,1.6567,-0.71585,-0.87689,-1.2928,-0.73099,0.32863,0.50743,-0.93448,-0.61182
0.77053,0.7575,-0.67616,0.046988,0.69116,-0.1075,-0.58202,2.0992,-0.8484,0.97611,2.3514,-0.99227,-0.32221,-0.93029,-0.74138,-0.20941,-0.29109,-0.69583,-0.35182,-0.94457
-0.53385,0.01072,-0.053061,-0.93757,-0.27636,-0.51327,-1.3423,0.43358,1.3764,1.4611,2.169,0.000701,-0.65536,-0.59148,-1.459,0.42584,0.089121,-0.36702,0.68536,0.077457
0.089917,0.3932,-0.57535,-0.93666,-0.15643,-1.3395,1.4391,0.56572,1.0058,1.2632,0.20667,1.1471,-0.19832,-1.4547,-0.74242,-0.44417,-0.74088,1.1378,-0.32803,-0.332
-0.058873,-0.69124,0.063839,-0.42565,-0.047058,-0.98792,-0.95772,-0.2865,0.35524,2.7531,1.8767,1.2863,-0.54292,-1.1348,-1.0579,-0.48955,0.29362,0.060865,0.075044,-0.084583
0.61222,-0.33838,-0.67862,-0.1202,0.48148,-0.28824,-1.4053,1.3784,-0.77518,1.162,2.4497,-0.8653,-0.21504,-0.64728,-1.3319,0.75458,-0.10348,0.11192,0.96611,-1.1474
-0.69727,-0.6928,-0.75154,-0.5112,-0.42578,-0.70822,-0.7813,0.87847,1.7817,1.7596,2.1156,0.38725,-0.15702,-0.80355,-0.77568,-0.0047314,-0.50159,0.44494,0.19294,-0.74982
-0.1291,-0.59283,0.077412,0.26847,2.2218,-0.95698,-0.60912,1.0925,-1.0047,2.192,1.3206,-0.75486,-0.42651,-1.0511,-0.84191,-0.57238,-0.66153,0.40894,0.053034,-0.033715
0.10423,-0.7449,-0.67904,-0.47587,-0.61822,-0.52741,-0.24414,-0.43631,1.6368,1.2911,2.2648,1.8686,-0.9168,-0.80448,-0.62998,-0.69643,-0.20601,0.78568,-0.71166,-0.26003
0.37691,-0.51596,-0.4683,-0.33451,-0.50405,-0.95378,-1.0266,-0.54379,0.43062,2.1343,2.3334,1.1989,-0.26116,-0.99274,-1.0623,-0.62445,-0.042327,0.32825,0.22384,0.30387
0.04491,-0.34527,-0.4047,-0.67333,0.26306,-0.98724,-0.9847,0.69367,-0.1943,2.5344,2.3331,-0.1145,0.70828,-0.98952,-1.0375,0.53499,-0.82196,-0.21234,0.093769,-0.44083
-0.32752,-0.26731,-0.49523,-0.96736,0.7567,-0.59379,-0.66461,1.3059,-0.46214,2.1118,2.0885,-0.66226,0.50262,-0.93481,-1.0293,1.2637,-0.46967,-0.31587,0.10065,-0.93994
0.21476,-0.57823,-0.75938,0.71914,0.34998,-0.79908,-0.68341,-0.48762,0.42472,2.3042,2.514,1.1299,-0.54954,-0.88896,-0.66545,-0.89467,-0.43992,-0.03788,-0.40576,-0.46674
-0.43712,2.3068,-0.30594,1.7193,0.78862,-0.43716,-0.96936,0.66932,-0.23338,-0.50616,1.9036,-1.0265,-0.01124,-0.75146,-1.0399,-0.4859,-0.10688,-0.612,0.41159,-0.87624
-0.54641,-0.90931,-0.017308,-0.60566,0.071443,-0.87851,-0.361,1.2524,-0.073713,2.7204,1.2834,-0.73888,0.53495,-1.0057,-0.79735,-0.0050167,0.013707,0.07309,-0.10773,0.097177
-0.59568,-0.24531,-0.15283,-1.2638,2.3146,-0.31479,0.070327,1.0386,-0.87735,1.3205,-0.80135,-0.83289,0.46761,-0.18989,0.31579,1.8109,-1.3092,-0.57048,0.56805,-0.75278
-0.5634,-0.31401,-0.33745,-0.65508,-0.25527,-0.7818,-0.87034,-0.52804,1.1885,2.317,2.4373,1.078,-0.017903,-0.90413,-0.94976,0.32852,-0.35196,-0.31705,-0.27975,-0.22343
0.28359,1.0691,-0.18965,0.18952,-0.70845,-0.908,-0.71641,1.0213,1.2348,2.4636,-0.11095,-1.0451,-0.71722,-1.6916,0.9539,-0.53059,-0.092697,-0.93312,0.063114,0.36484
-0.52014,-0.52552,-0.52673,-0.57131,-0.44124,-0.34093,-0.97249,0.19429,2.1244,1.4454,1.7965,1.4295,-0.74426,-0.64244,-0.98855,-0.45659,-0.41872,0.063529,0.69123,-0.59585
0.50878,1.5612,0.24744,-0.055932,-0.76997,-0.34704,-1.0417,0.22661,1.7264,-0.49161,2.472,0.23446,-1.0744,-0.99962,-1.3024,-0.67985,-0.39082,0.27702,-0.37538,0.27473
-1.0518,-0.26022,-0.065135,-0.63651,0.43545,-0.72614,-0.12386,-0.31216,0.3066,2.0246,1.6001,0.10887,1.3731,-0.7471,-0.38356,1.9248,-1.0634,-0.29118,-1.0275,-1.085
-0.87736,-0.55586,-0.18585,0.14049,-0.75903,-0.40374,-1.0925,0.27779,2.744,1.2326,1.9821,0.31718,-0.68478,-0.59466,-1.1093,-0.38217,-0.42287,0.32172,0.40548,-0.3533
-0.29218,0.57435,-0.94705,0.25755,0.38285,-0.063341,-1.2788,1.7383,-0.86311,0.10979,2.5871,-1.1834,0.31881,-0.77822,-1.2832,-0.18694,0.45363,0.15742,0.92194,-0.62558
-0.482,-0.56375,-0.53802,-0.34239,-0.25132,-0.81678,-1.2,-0.035999,1.3303,2.0054,2.6391,0.3808,-0.4747,-0.92728,-1.2205,-0.29052,-0.12228,0.30239,0.31947,0.28811
-0.84454,0.76751,-0.55768,-0.59924,1.2196,-0.53417,-0.89433,1.8969,-0.51671,0.55761,2.1844,-0.99074,0.49164,-0.61354,-1.1876,0.86516,-0.34998,-0.17742,0.45524,-1.1721
-0.07087,-1.1483,0.15868,-0.20928,-0.29412,-1.1194,-0.65994,0.50021,1.0595,2.9897,1.0037,0.28771,-0.72976,-1.2787,-1.1329,-0.23841,0.035329,0.55666,0.6304,-0.34024
-0.23667,0.64506,-0.54201,1.2155,-0.55177,-0.60445,-1.1535,-0.096138,0.12145,-0.40516,2.4462,0.15672,-0.5049,-1.0318,-1.4968,-0.84901,1.1719,1.3964,0.74624,-0.42704
-0.040847,-0.48016,-0.56456,0.79996,-0.088122,-1.0154,-1.0691,-0.46014,0.68113,2.408,2.2702,0.22942,-0.7175,-1.1136,-1.1033,-0.7974,0.16535,0.20113,0.46685,0.22816
0.8446,0.63589,-0.7758,-0.12,-0.65438,-0.9821,-1.0853,1.241,0.23421,0.24671,2.2819,-0.10523,-1.0415,-1.2411,-1.2396,-0.41714,0.61709,1.3406,0.81879,-0.59865
0.10112,-0.69027,-0.40162,-0.5957,-0.59973,-0.79095,-0.74532,-0.77263,1.5878,2.2045,1.5027,1.8327,-0.88938,-0.82769,-0.71658,-0.76921,-0.19985,0.10442,0.36085,0.30487
-0.59813,-0.18126,-0.45042,-0.66112,-0.32344,-0.95133,-1.1029,-0.30713,0.31249,2.0818,2.1331,0.07636,0.64923,-1.0181,-1.1281,0.84503,-0.040133,0.068917,0.54834,0.046877
0.25467,-0.45384,-0.59789,-0.65225,-0.44734,-0.59705,-0.59978,1.1116,0.64278,2.2101,2.6601,0.20358,0.26561,-0.85911,-0.74381,0.24098,-0.71572,-0.30011,-0.71865,-0.90389
-0.30506,-0.46031,-0.28586,0.63161,-0.74462,-0.95733,-0.48273,0.20427,1.9324,2.5371,1.705,0.01712,-1.0655,-1.0911,-0.68925,-0.66006,0.18282,-0.028444,-0.24714,-0.19294
-0.68455,-0.57312,-0.6595,0.19032,-0.76265,-0.71127,-0.82705,-0.13886,2.1127,1.9781,2.2611,-0.050614,-0.75189,-0.80667,-0.88405,-0.45816,0.086439,0.11301,0.1095,0.45731
-0.12365,0.45076,-0.33071,-0.95109,1.6382,0.5008,0.79695,1.7089,-1.1857,-0.7912,-0.8196,-0.66762,0.76991,0.4155,1.4168,1.0953,-1.0988,-0.57586,-1.0634,-1.1855
1.8247,0.54224,-1.6155,0.41386,-0.73061,0.1728,1.6331,0.36545,-0.59121,-0.1294,-1.286,0.43928,-1.0143,-0.59154,1.951,-0.71145,0.51143,0.0058924,-0.68263,-0.50714
0.48029,-0.31339,0.048254,-1.0973,-0.53467,-0.6804,-0.15194,-0.9984,0.828,1.9334,0.44993,2.5046,-0.90375,-1.2794,-0.80517,-0.95827,0.13014,0.33985,0.45892,0.54937
-0.58455,-0.43006,-0.63817,-0.14594,-0.57744,-0.69581,-0.79971,0.98564,2.1532,1.8422,2.2818,-0.62841,-0.71958,-0.73981,-0.84428,0.12646,-0.27164,0.023457,0.00034961,-0.33775
-0.75661,0.25155,-0.21261,-0.17034,-0.28789,-0.81712,-0.31163,0.21571,0.26783,2.3041,1.1121,-0.48001,1.9236,-1.1361,-1.2125,1.1584,-1.147,-0.60243,0.62467,-0.72377
0.93353,0.20004,0.56935,-0.026869,0.23889,-0.87396,-1.0371,0.37865,-0.67026,2.069,2.4294,-0.106,-0.30767,-1.2619,-1.4087,0.49363,-0.19448,-0.13322,-0.55292,-0.73941
-0.070634,-0.66211,0.018838,-0.12962,-0.1925,-1.071,-1.1433,-0.051888,0.2189,2.7034,2.302,-0.0031707,0.14382,-1.1047,-1.2235,0.5129,-0.099585,0.13446,0.046009,-0.32822
0.076341,0.42363,-0.32368,0.074909,0.92519,-0.47168,-0.7684,0.60571,-0.99275,1.7498,2.4825,-0.35191,1.0437,-1.0641,-0.88172,0.5416,-1.0524,-0.63764,-0.5087,-0.8703
0.63088,-0.548,-0.97185,-0.11941,-0.8993,0.042314,1.6582,-0.53561,1.3426,1.2576,-0.65093,1.9042,-1.2298,-0.94596,0.95392,-1.0557,0.1556,0.19409,-0.98932,-0.19343
-0.070556,-1.1963,-0.13852,-0.20835,-0.29281,-1.0829,-0.54488,0.498,1.0547,3.0391,1.025,0.28643,-0.72652,-1.2772,-1.0469,-0.23735,0.035172,0.51725,0.70532,-0.33873
1.0408,-0.47936,-0.59029,-0.49948,0.018443,-0.98872,-1.0059,0.23341,-0.81793,1.9051,2.2628,1.2644,-0.35196,-1.1506,-1.1264,-0.57191,0.11058,0.7136,0.45978,-0.42637
0.12615,1.1978,-0.24649,-0.46146,1.6402,0.53934,-0.37203,0.65754,-1.2011,-1.128,1.1197,-1.0321,0.56977,0.06876,-0.79666,1.9728,-1.135,-0.67797,0.2955,-1.1367
0.35599,-0.35829,-0.42721,-0.1487,-0.71786,-0.61441,-0.88709,-0.74745,1.2727,1.9754,2.0126,1.888,-0.84812,-0.80756,-0.94876,-0.87208,-0.062718,-0.19517,0.25046,-0.11983
-0.7034,0.049454,-0.16793,-0.77605,-0.40459,-0.9568,-0.66044,0.1359,0.80282,1.7475,1.7825,-0.87353,0.25151,-0.99144,-0.95775,2.4191,0.05366,0.15129,0.0035723,-0.90538
-0.64955,-0.27614,-0.29248,-0.63715,-0.57828,-0.5475,-1.1019,-0.38475,0.59411,1.2329,2.0136,1.8954,-0.95814,-0.90919,-1.1346,-0.35929,1.5919,0.49993,0.51539,-0.51421
0.16812,0.50586,-0.45708,0.22394,0.40916,-0.91128,0.24571,0.092719,0.44315,2.611,1.727,1.0511,-0.93651,-1.6667,-1.0843,-0.73593,-0.083908,-0.53883,-0.43129,-0.63178
-0.3269,0.7281,0.54966,-0.79508,0.48857,-0.44255,-0.89521,0.5649,-0.57958,0.73397,1.547,-1.026,1.145,-0.37676,-0.86653,2.4668,-0.72706,-0.64276,-0.33493,-1.2105
-1.3882,0.41094,-0.14521,-1.5326,-0.96207,-0.83282,-0.060782,-0.38766,1.5224,1.3194,0.26435,1.2525,2.0975,-0.56221,-0.021896,0.75363,-1.2696,-0.3353,-0.036454,-0.085858
-0.16905,-0.61048,-0.53279,-0.5446,-0.55425,-0.73444,-0.76446,-0.46809,1.134,2.3511,2.2145,1.6057,-0.54523,-0.82939,-0.82523,-0.58706,0.13449,-0.1768,-0.092052,-0.0059399
0.086375,-0.76868,-0.57563,-0.098375,0.40588,-0.98051,-0.97544,-0.29602,-0.14555,2.5074,2.5803,0.49604,-0.055011,-1.0285,-1.0703,-0.43262,-0.2917,0.27028,0.041054,0.33097
-0.15646,-0.23628,-0.83784,-0.72616,0.10013,-0.084551,-0.91065,-0.60002,0.49607,0.95589,2.7667,2.3631,-0.399,-0.38474,-0.92644,-0.73689,-0.040738,-0.25033,-0.091752,-0.3
0.40055,-0.6999,-0.31604,0.14681,-0.096199,-1.133,-0.93493,-0.26573,0.06169,2.874,1.8895,0.75,-0.69656,-1.3534,-0.88085,-0.25037,0.33053,0.31228,0.24227,-0.38071
0.04685,-0.68465,0.055112,-0.59802,0.2604,-0.49498,-0.6438,0.2617,-0.38884,1.0152,1.0313,-1.3329,1.0185,-0.62921,-0.82194,2.8542,-0.93689,0.79358,0.37932,-1.185
-0.36614,0.55489,0.51051,-0.075929,-0.50965,-1.4496,0.11022,0.027466,2.3459,1.8672,-0.062892,0.65455,-1.2866,-1.6446,-0.91704,-0.75697,-0.18351,0.67198,0.3592,0.15089
